text,label,source,fold
"when getting advice i believe you should ask more then one person. Asking more then one person can really help you get a better opinion on what your asking or need advice on. A good reason to ask more then one person their opinion when asking for advice is maybe they know more then you, they could have a different opinion on your topic, and they could have more reasons then you on why you should do something one way or they other or agree or disagree with your topic.

Sometimes when taking advice you should ask someone older then you. Because they are older then you they could probably give you better reasons to make a better choice. Asking your parents for advice would be great because theyÃÂ´ve been your age before so they know how to act in the situation. Also asking your teachers would be a good group of people to ask for advice from because they are very smart and more educated then then you are

Asking more then one person on their opinion could be very helpful if you are doing research. Because if they have a different opinion it could possibly be better then your opinion and make more since. Or in some cases if you ask different people you could change their opinion to agree with you. Sometimes you can have the same opinion as someone but have different reasons to agree with the topic, so you could give them more reasons to make a better choice and they could give you better reasons to make a better choice.

With some cases people could agree with you but have better reasons then you on a topic. sharing your opinions with different people could make them agree more with your topic then they already do. If you are arguing one side of a opinion but donÃÂ´t have many reasons talking to more people could give you more and even better reasons to agree with one side of an argument or topic. But if you have the same reasons as them you could probably come up with better reasons to agree with one side of the topic that will encourage others to agree with your side.

I believe getting out in the world and putting your opinion out to others about a topic would help people agree with what you wanting advice on or agree with the topic you are agreeing with. Also asking for advice from people can help you get better reasons for people to agree with you. Plus if you ask for advice it can help you do thing the right way instead of the wrong way. For example if you are working on a car or building a house or even a school project advice can go a long way to help you because advice can teach you to do it the correct way or help you with something you messed up on. ThatÃÂ´s why advice is important to me and i believe it is a good thing. Do you think advice is good or bad?",0,persuade_corpus,1
"One topic that is frequently debated is whether or not students should attend to classes from home by way of online. Some people think that students would not learn as good as they want them to learn by taking classes at home online. They feel that the teachers have to be teaching, explaining, and responding questions person-to-person to understand even faster. I believe that students would actually focus even more by taking classes at home because most of the them have jobs, expensives, and family to support.

One reason why attending classes from home online is it important is because students have another life besides school. Students would barely spend time at home. Students have to make their own choices, their own things, and their own path in order to have a successfully future. The majority of the students work a bunch of hours and get off from work very late. They would not like to wake up early to go to school the next day.

Another reason why is because students need to pay their expensives. They have the necessity to buy things as well, to pay their bills, food, and rent. Students would neither be able to achieve their goals, nor have a pacefull life without any struggle if they don't pay their expensives. In order to have a life out of debts, they must work for their necessities.

The final reason why is because some students have their families back in their countries. They support them and they also give them an economic aid. The more money they make, the better it is because not only their parents help them, but them. We are a diversity of students and each one of us have different reasons, purposes, and persuits.

As you read, everyone think differently and have different reasons. Only when we know our responsabilities, our effort, and our situation; we will realize that some of us need an opportunity to succeed on our own way. Our families will be proud of us. On that day our society will become good and the world will be a better place to live.",0,persuade_corpus,4
"When Nasa discovered this ""face"", at first they didn't know what to say. So they just passed it as another ""Martian Mesa"". ""Scientist figured it was just another Martian Mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egyptian Pharaoh. Eighteen years later after the Viking space trip, they decided to take more photos of it. The technology improved so it was giving them a clearer image. They got the pictures, and soon put them out for the public to see. ""The authors reasoned it would be a good way to engage the public and attract attention to Mars"". Thousands of people that were waiting for this image soon saw it was just a landform, ""JPL website, revealing...a natural landform, There was no alien monument after all"". Then later they figured out that the picture was acually a butte or mesa. ""What the picture actually shows is the Martian equivalent of a butte or mesa, landforms common around the American West"". Garvin says, ""It reminds me most of Middle Butte in the Snake River Plain of Idaho, thats a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars"".",0,persuade_corpus,2
"Students should be able to choose if they want to participate in extracurricular activities or not for many reasons. Most students are busy and don't want added pressure on top of school work. While kids may want to do extraculliculars they may do out of school activities that can take up their time, or they might have a family to take care of. Many students also a lot of time for homework, which they won't get the time for in an extracurricular.

A reason students student's may not want to do an extracurricular is because they might have out of school obligations. If a student was babysitting or tutoring someone, they wouldn't have time to do extraculliculars because they'd be busy doing another job. It would be unfair to force someone who has another job to do more work, which is why they should have the choice to do an extracurricular activity.

Furthermore, some students could have a family to take care of when they get home. For example, if a student has a younger sibling that needs to be picked up from the bus stop, the student would have to help with that. If they were forced to do an extracurricular, they wouldn't have time to take care of their sibling.

In addition, quite a few students would need more time to do homework, which an extracurricular would prevent them from doing. While some students can finish their homework quickly and have enough time for another activity, a student who takes a long time shouldn't be rushed into doing something else. If they need more time to do their homework, they shouldn't be dragged into doing an activity.

In conclusion, students have out of school activities, family to take care of, and a lot of homework which can make it hard for them to focus on extracurricular activities on top of it. All in all, there are many reasons a student might not want to do an extracurricular. Because of this, a student should be able to have a choice to do another activity or not.",0,persuade_corpus,1
"Once there was a period in my life when I was to scared to ask anyone for advice,

I was stuburn and only wanted to do things my way.

But through my expireances I now know that it is best to get advice from multiple people because well some people are older and wiser, also someone you trust would give great advice, and finally its just good to have more than one opinion to choose from.

As you get older and go through life you get more wise and knowlageable.

When ever I need advice I tend to also ask my parents, grandparents and even friends parents.

Because I know that they have been through more than I have and are likely to have good advice on what I am looking for.

Older siblings could be a great option too because they went through school and have been stressed about school work and they know how to deal with that stuff.

For example last year I was reall stressed about my math sol so I asked my sister for advice and she told me don't worry about if you pass or not just know that you did your best and thats all that matters.

Most people when they need advice they don't go to a random stranger for advice because you don't know or trust them so how do you expect to believe what they tell you.

People you trust are more than likely to trust you too and want the best for you and your life so they will give you the best advice they can provide.

You can also build bonds with people and keep going back to them for advice. My sister and I have build a really strong bond and we trust each other with anything from advice on school work to even advice on drama and stuff like that.

If you don't trust the person giving you advice then you don't know if they are giving you the best advice.

If you don't get more than one opinion you just have one to choose from and you may not think its the best for you.

But if you get multiple then you can choose the best one for you.

Also some people don't give the best advice for what you are looking for.

Some people are better at giving advice than others and once you find the best option for you, you can go with that.

For instance a few years back I asked someone for advice and they didn't know what was best for me but something that they said has stuck with me since don't be scared to go out of you confort zone and ask a school conceler or someone that you are close with.

When some people ask for advice they sometimes go to more than 1 person.

Askng multiple people could help in many ways to seek the best choice for you.

If you go to people that are wiser and elder have more expieriance, people you know and trust and finally its good to have more than one opinion to choose from. When I was younger I was pretty dumb for not seeking advice but now that Im older and more mature I know its best to seek multiple people for advice.                                                                                                                                                                                                                                                                              ",0,persuade_corpus,4
"Dear, Senator

Keeping the Electoral college is a bad idea to do. We should not have leave up to the electors to make the final vote. The Electoral College system has the votors vote but not for the president, but for the slate of electors, that then turns and elect the president off of there own votes.

As a soon to be voter it will be better to let the voters make the desion on who our president should be. All Americans should have the choice of saying who going to be president over us for the 2 or 4 years. I dont feel Electoral College is needed in this case. votes need to be taking with the population of votes that are sumitted by us the voters.

The Electoral College was a good idea that we had been using. It consists of 538 electors but 270 electoral votes are required to elect the president. Less electors need to needed and more of the population vote needs to be added in to the final election.

After learning all the things i didnt know it was very interesting. I really think that by using our population vote will be a better thing to do. The Electoral College seems like a very dificult process. Hopefully one day you will change this process of how the president gets elected.                    ",0,persuade_corpus,3
"Would you like to have help at school with out even having to ask for it. A resorce that could read emotions would and is voluable in school today so kids can get the best out of learning. Technology is getting so good that it can now read emotions. In the artical ""Making Mona Lisa Smile.'' Nick D'Alto talks about how computer solfware can help people with problems just by sencing there face emotions. Technology that is able to, identify mixed emotions, scietificly proven and tested to work, and helps in school, Should be put in all schools.

First off, technology that can identify mixed emotions is a great tool in school and every ware. For exampel it could help stop peolpe in court rooms or when you are talking to a offeser. It can tell what persont of feelings you have. It said that the Mona Lisa ""... 83 percent happy, 9 percent, disgusted, 6 percent fearful, and 2 percent angry."" (Pg.1)

This would help with identifying mixed emotions.

Secondly, It has been scientificly proven to work because Thomas Huang,and Nicu Sebe both from high colloges working on ways that humans and computers can communicate. They stared of with a ""cumputer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles.""(Pg 3) They created ""FACS"" this classifies six basic emotions. ""...happiness, surprise, anger disgust, fear, and sadness..."" (Pg. 3) These are all emotions that students have and that could us help from a computer that cares.

Lastly, it would help with school. Kids could see a problem on the computer and give a confused look at it and it could pop up a screan with a help page or it could inform the teacher that you are haveing truble. Nick D'Alto stated "" for example, if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different."" This would help at school so there could be less bad ad to pop up. This will help kids stay safe. If you have a problem and the computer could read your face it could modify that problem.

This would be a fantastic improvment in schools. It would help kid learn better and it could give teachers a break. It could even help istep graders. Computers in schools and all over the world should have face software because it knows unknow emotions, sceintest Thomas Huang and Nicu are proving it works, and it will help make kids life easyer in school.   ",0,persuade_corpus,0
"Some schools require students to complete projects over summer vacation. The reason that many schools do this is to ensure that the student is somewhat engaged academically so they can return to school with a drive to learn. However, many students cannot bear the task of a project during the summer, as many want to be as far from teachers or school authority as possible over the 2-and-a-half month break. This pattern of avoiding summer projects could be fixed as quickly as a blink of the eye. These summer projects should be student-designed. These student-designed projects would be much more beneficial because students would be self-motivated to complete the project, and the student would have much more fun completing the project due to the fact that it is designed by the student.

When being told by someone else to do something, more times than not can decrease a person's will to actually complete the task asked of them. This is why many students sometimes fall behind on classwork or struggle in school in general, because they lose the motivation to complete the task due to someone else giving them a designated time to complete work. When people set their own goals, they tend to work harder and want to get the best score possible. This is called self-motivation, and you need to be self-motivated in life to complete tasks. However, people are normally more self-motivated when they set goals for themselves. If students were able to design their own summer-projects, they would actually be self-motivated to complete the task at hand. Also, it would give the student a higher sense of achievement knowing that they picked their own project and worked hard to complete it.

Everyone knows that self-motivation is the key aspect to complete tasks, however it is very hard to be self-motivated to complete a task you are not interested in. This is the biggest reason of why children and teenagers struggle in school. Many teenagers are just not interested in the topics that they learn about in school, thus decreasing their drive to work hard in school. Summer projects are no different, and are almost identical to the other examples given, except it is given in the summer. If a student wouldn't be interested in conquering the project in school, there is absolutely zero chance that the student would put their full effort into the project. That would be disastrous, the student would receive a bad grade and would hurt his/her chances of getting a good grade for the quarter, and would not properly prepare the student for the upcoming school year. If the student was passionate about the project, he/she would spend time completing the project, and would put 100% effort into what they were doing.

An assignment given by a teacher compared to a student-designed project has many different outcomes. A teacher-designed project would most likely not be beneficial due to the lack of effort given. A student-designed project would show the student's potential and would actually most likely be enjoyed by the student. These student-designed projects would be much more beneficial because students would be self-motivated to complete the project, and the student would have much more fun completing the project due to the fact that the topic is chosen by the student.",0,persuade_corpus,1
"I agree with this decision. Students should participate in at least one extracurricular activity. I believe this because, students can have more fun, students can help the school, and students can have a better idea about what job they might want in the future.

Students are always in their classrooms learning and working. With an extracurricular activity apart of their schedule, students can have more fun at school! Students can enjoy themselves by participating in an extracurricular activity. It would be like having a break from their usual schedule.

Depending on what kind of extracurricular activity the student is involved in, students can help out with school fundraisers, donations, or the weekly school news. They can start fundraisers for the school by setting up advertisements. Students can do this by making posters or setting up fund raising websites. Students can also create short videos or newspapers to inform other students about certain events that will take place during the school weeks. Students can join school clubs to help with donations as well.

By participating in an extracurricular activity, a student can really start thinking about what kind of career they might want in the future. For example, if a student decides to play for the Prince George baseball team as an extracurricular activity, then he or she may want to become a professional baseball player. Students may also enjoy working on the school yearbook. By working on the school yearbook, they may consider becoming a photographer for their career. Therefore, having an extracurricular activity can make it easier for students to decide on a job they might want for their future.

In conclusion, students can have lots of fun when having an extracurricular activity to participate in. They can also help out the school with fundraisers, donations, or even school news. Extracurricular activities can really help students think of a future career. That is why I believe students must participate in an at least one extracurricular activity.",0,persuade_corpus,0
"What is the best method for a students education? Students will befit by being able to attend classes from home because students will have more options of class times, students will be less stressed, and students will have more personal time.

First, speaking from the point of view as a high school student or a college student, trying to find time for classes along with other activities can be difficult. Going to at least five or six classes a day, getting homework, then going to jobs or sports can be hard to manage, especially as a teenager. As a student if you are able to work from home and pick the time of your classes it may be more suiting to your schedule. As this type of activity is not made for everyone, it may find a way to be useful to every student such as the student can have classes when the teacher video calls the student or when the teacher has a planned class, while others may want to chose when this class happens and if it is by themselves or live with others. While any of these options are available students may even earn a better education at their own pace and their own time without the rush and stress of the surrounding world.

Next, a students stress level can go down by taking online classes. As today's modern society rises students have more mental issues than a mental patient in the 1920's. This is a very large issue that counties to grow, along with many other stressful events and even technology. Stress can cause many things like depression and anxiety, but how can schools help with this? While most high schools students worry about the future we want to find a way to help them stress less about these things. By giving the option to students of online classes, students are able to do what they want, when they want, and how they do it. This may allow students to become more open and not feel like they need to fight against others or themselves to be their best self. Students will be able to complete classes on their own time and learning does not have to be as difficult as it appears. By limiting big classes students may not be surrounded by others with a higher level than them and stress about how they are not good enough or need to be better in anyway.

Last, students would have access to more personal time. As mentioned before students will most likely have the option of when their classes are and when they do them, this can give the student more access to their own time and any activities. Students can focus on important things like sleep, health, jobs, and other activities then return to their school work at anytime and being able to feel comfortable with their choices without being told how and when to do them. Students having more time to relax or enjoy themselves without feeling the stress of school and homework on their chest gives the students the ability learn new things and test their minds on what they can really do.

By doing online class and giving students more choices and free time the student can learn time management skills and understand what needs to be done, when to get it, and how to complete these task daily.

In conclusion, students will befit by attending classes from home because students will have more options of class times and how they wish to mange their time and usage of the day. Students may become less stressed due to when given more options in schooling and learning on your own time at your own pace. Students will have access to more personal time and be able to learn new skills and enjoy themselves without the stress of the modern world.",0,persuade_corpus,1
"How having multiple opinions help people make better choices?

In my opinion I do think that having the right ideas others have displayed for you can result in you making very good decisions. While getting opinions from others it is very important to be able to have a strong mindset and make the right choice then have a mindset that isn't as strong and choosing some thing that could cause yourself harm and or failure. Only you can make the good decision that will come upon from the thoughts that you decided to choose to listen to. Then when you have made a choice on what you want to do will your actions speak along with your decision.

Once you obtain more than one person's perspective it is good to make a habit of hearing all the different point of views accessible to your needs. All the different views can lead you to new options and ideas. If you are open and willing to acknowledge more information as well as reasons from others on the prior situation it will help you out a lot. When you are given different aspects you are more liable to make a worthy response. With opinions you can achieve more than what you wanted by being open.

Although there are some really good ides that people will give you there are also bad ones that people will give, it is your right to be able to choose what you want and not have to worry about what other think or say, but choosing the option somebody wants you to choose and it is dangerous or wrong you shouldn't choose the idea. Why because having chosen that idea you are bringing harm along side yourself and others too. After you have made up your mind on what opinion you want to follow whether it's right or wrong you are responsible. If you choose the right opinion it will justify you more good then picking one that is not. You have a choice on the idea you will choose but the will lead to whether your decision is good or not.

In the process of making a decision or choice you want to be able to make the most reasonable one possible.

The path you choose can be hard to make but by making a list of the advantages and disadvantages will help to make sure your liability in the situation will right for you. Since seeking out opinions can be a help to you making sure that the process to your final answer is what you want is hard too, but making sure you have more pros than you do cons and you can agree that you like what is presented making a list can help make your last thought easier and safer too. The pros in the exhibited ideas can give more thoughts and so can the cons but only if you take responsibility and proceed to to use them for the right reasons.

In conclusion listening to other people's thoughts can help you make the right decision. Only if you choose the right opinions presented and don't get yourself in trouble or hurt. You are the only person who can make the right decision not anyone else hearing out other people's ideas doesn't mean that they are allowed to make your choices. The person who makes the design has the chance to take advice from others and use it hoe you want. But everybody has a entitlement to what they think and do with the options displayed to them but only they can make the right decision themselves. Therefore maybe considering my advice can help you make smarter decisions when it come to making your's.",0,persuade_corpus,4
"Today the majority of people use cell phones on a daily basis. Some of us just can't put them down, not even when it can cause other people to be unsafe. We use them from when we wake up to when we finally go to sleep. But is there a time that we shouldn't be on our cell phones? When we're driving it is never a good idea to be on your phone.

The reason that its a bad idea to be on your phone during driving is that it takes away your attention from the road. Driving is already a multitasking operation. We have to balance our speed, gas level, directions, music, air conditioning, and other drivers. The last thing we need is another thing to focus on, especially an entertainment device that we already struggle to put down. All cell phones do for drivers is add another thing to focus on, and the list of things for drivers to focus on is already too long.

Another reason not to allow phones in the hands of drivers is that, although distraction is a large issue, even if you argue that you can pay attention and multitask well enough, your reaction time is still slowed. It has been proven that multitasking lowers a person's ability to act efficiently. This also applies to driving. Not only do you run the risk of missing a turn or passing that restaurant that you were looking for, you run a very large risk of not reacting soon enough to a distracted driver, running off of the road, and rear ending a stopping car. Your slowed reaction time is a very large issue when using cell phones while driving.

The reasons for not using cell phones while driving are very compelling and should not be taken lightly. Many people lose their lives every year due to distracted driving. It is important to stay very focused and aware while driving. Do not risk your safety or someone else's due to cell phone usage while driving.   ",0,persuade_corpus,4
"dear principal, 2-7-11

The b average requirement should not be revised. These extracurricular activities should only be allowed for the students who try the hardest in their classes. Those students have earned themselves this and shouldn't share them with people that have anything less than a b average. This is coming from a middle school student who takes algebra 1 in 8th grade and is recommended for English honors for high school next fall. That isn't pleased with a single b in any class that gets straight a' s.

A c average is required at my school for dances and other privileged things, I don't really care that a person that gets c' s or b' s has the rights that I'm entitled to because i know that i am very highly over them in academics and especially all sports. I bet i will go to a d1 university hopefully at NOTRE DAME for a starting wide receiver or cornerback position. In order to go to that prestigious d1 university you have to have a 4.2 gpa and a hell of a top football player in the country.

from,

STUDENT_NAME",0,persuade_corpus,3
"Dear Principal,

I believe that you should not require all students to perform some act of community service. I believe it is a choice rather to perform some act of community service or not. Someone should not be made to do what they wish to not. If students would like to have community service they than they can do that on their own time.

For example I do community service with my church. I had a friend along with me who had never been to church. I asked her if she would like to help me in the soup kitchen that Sunday afternoon. She just said that she was not in to community service and would rather go home, but said that she thought it was great that I was helping in the soup kitchen.

Another example was when my brother had some friends over from school. One of them had to leave so he could go help his mom clean up some elderly peoples homes. He asked my brother and the other friends if they would like to come. My brother replied and said ""sure that'd be fun"" but the other friends didn't want to so they just stayed at home until my brother was back.

With those people asking if others would like to help with community service it gave the others a chance to decide for themselves. I believe that people should not be forced to do something they wish not to do.

Therefore I hope that you do not require all students to perform some act of community service. For the students that would like to perform some act of community service there could be a group set up or every Wednesday they could go pick trash up off the highway, so that it is a way for people to make their own decisions on rather or not they would like to perform community service.",0,persuade_corpus,0
"Dear TEACHER_NAME,

I think the idea of having a principal making everyone in the school have to do community service is good, but I could be troubling for some people. There has to be a lot of thought put into making this decision, from the person making the decision and their point of view on it to the people that are going to be affected once the decision is made. All this will have to be thought out taking into consideration the type of community service that is going to be required to do .

Different types of community service require certain skills, transportation, and even tools. Helping out at a retirement home is a good way of showing your community support and that you care about all the people in your community but having the transportation to get to where you need to go in order to be able to help out can be a problem. Many of the kids in the school that will be participating in this event cannot drive on their own, they are brought to and from places by their parents. As willingly as this students maybe about helping out, their parents/guardian may not have the time to take them where they need to go. Parents are very busy, not only with their kids, but with work, and adding another thing for them to worry about might not be good. This could also get in the way of their schedule, but this isn't something that has to be done everyday, once a week, is better than nothing.

Community service is good in many ways. If students at a young age grow up with the act of helping others around them they will keep that with them for the rest of their life. Growing up helping people with small acts of kindness as simple as getting an elder person a glass of water, helping someone put in groceries, helping out serve food at a homeless shelter will make you a better person inside and out. By helping out others around you with small things can bring big rewards later on.

Other acts that can be done that are simpler, things such as picking up a piece of trash that you see on the floor on your way home. Helping out your little cousin, or neighbor with his/her homework. This acts as little as they may seem will make a difference in the end.

I think that the idea of having everyone participate in community service is great. Some kids might have difficulties with transportation but minor problems like that can be solved as simply as car pooling with a neighbor or friend, riding a bike which is even better because it helps out the environment, or even walking. And, all these small things that you might have to sacrifice for it, like watching a movie with your friends will be worth it in the end.",0,persuade_corpus,2
"Have you ever thought about limiting the usage of your car ? If not you should start thinking of ways you can transport yourself without having to use your car each and everyday to do certain things and go certain places. limiting your car usages can be very helpful to not only you but the people thats around you. here's some reasons why ...

Sometimes limiting your car usage can be a great choice for you to make. without the usage of your car you can get wonderful excrise without even knowing. example, when your driving your car there's no energy running through your body. your body needs movement. A way you can transport and exricse is a bike. A bike can help you run energy through your body without you knowing unlike like a car. Not only your limiting your car usage but your getting fit and transportation as well.

Cars can be very harmful to your communitiy. The gas from your vehicle explores the air and that can cause a very filthy thing called polution in your communitiy. Some citizens don't think of it that way. people say that Cars are easier and faster  ways to get around but also hurtful during the process. this is one of the reasons people are getting sick. cars should be limited of their usage.

This was some points on why cars should be limited of their usage. their dangerus its unkowingly harmful to our citizen. Bikes were made for a reason and thats to transport. Your hurting yourself if you not taking these points im giving you. children get sick everyday and part of th reason is the polution in the world. hop on a bike and get to peddling it won't hurt you your getting fit and saving the world at the same time.    ",0,persuade_corpus,0
"The ""Face on Mars"" is really not a a face at all. In fact, it is simply a landform. There is no alien remains or anything like that. It sure does look like a face, but that was merely a coinsidence.

There are many ways to prove this statement. Today, I will only cover a few, though. They are very good points. By the end of this, I think you'll be agreeing with me also.

First of all, to prove this is a landform and not aliens is, there is only a face, no body. If this really was aliens there would be a body to go along with this face. From the picture provided in the article, I can clearly see that there is a face and a fce only. Absolutely no body found. In fact, there is not even a bump or anything proving this has no body and aliens would most likely have a body if they have a head/face.

The second reason as to why this cannot be an alien is, if it was an alien NASA would have found more than one by now. This landform was first discovered in 1976. That is a long time ago. If this truely was an alien that once had life, there would most definetly be more than one. But, there is not. There is only one. This is another reason proving this is not aliens, but just a landform.

The third an final reason why this is nothing more than a landform, not aliens, in it would have been identified by now. NASA would have came out and said it already. There is no way we can actually prove that is actually an alien. But, we have classified it as a landform. We even have other landforms on earth to compre it too. Many say it is equivalent to a butte or mesa(many things found in the American Mest). ""It reminds me most of Middle Butte in the Snake River Plain of Idaho,"" Garvin says.

In conclusion, this is not aliens. This is simply a landform. Even though it does look like a face we have supporting details that back up our argument. It is clearly not an alien. Everything needed to prove this is tight in this essay. I hope that now you have come to your senses and agree with me. ",0,persuade_corpus,2
"Should the Facial Action Coding System be used in a classroom environment? Would being able to tell a students emotions help with giving them the lesson? I think it would for a few different reasons.

I think the Facial Action Coding System should be used inside and outside the classroom. It would help the teachers know what is going on inside the students heads. In which then they could give the lesson in a way that the students could feel better about their work. This also would help the teachers know what may be happening in he students lives. The Facial Action Coding System could also be used to look at pictures of people and see what their emotions were when that picture was taken. The Facial Action Coding System could and should also be used at everyday jobs. It would let the employees boss/bosses know what emotions they are feeling while working. Which would then let their boss/bosses know whether to fire them or change their work environment. Which in the long run would lead to happy, not as upset, or any other positive emotions the employees could have.

The Facial Action Coding System should definitly be used in classrooms, and even in the workforce. I think this technology should be released to the public as soon as possible. Even though most people can read others facial expressions just by looking at their face.",0,persuade_corpus,2
"If you was a student at Generic_School what would you say teacher or student designed ? There are those who argue that teachers should design the projects over the summer but this is not true. There is an ongoing debate about weather or not teachers should design summer projects during the break. Although some may disagree, I believe that students should design the projects over the summer. Because, we can make up are own projects, its a good way to keep us remembering things over the summer, and if we could make are own projects up the easier the better.

First, we can make are own projects up without someone telling us that we are doing something incorrect. Or they dont like the way that we are doing the project . An they want us to do it how they want it and they want it how they prefer it to look . Its better for me to think of something that wont give me a hard time to do. I wont be stressed out about it because my teacher didn't explain to me what to do specifically. These are some reason why students should design there own summer project.

secondly, If we make are own project up its easier and its better because its me making up my own project. Teachers might try to give us an project on a subject that i might be struggling in or having a hard time with. But its also, good practice for sols and other things like tests an it will also guide you through the summer. It wont be as challenging as it would have been if the teachers would have designed projects for the summer. An if we dont complete this over the summer it would reflect on us. Because we where told we could come up with are own type of project long it was a school related and a subject.

Although some may disagree, I believe that students should be allowed to design there own projects during the summer. An i have many reasons and examples to support why students should be allowed to design there own projects. I also have my reasons why teacher should not be allowed to design are projects for us in during the break. There are some that argue that students should be allowed to design there project this is true.",0,persuade_corpus,0
"There is a wide variety of reasons to why students take there classes at home; for example, medical issues, behavioral issues and environmental issues that are not safe for students; however, students that take there classes at there school districts have a higher chance of grasping information much more faster and in a timely efficient period, and the reason to that is because school students experience real time activities that help them understand what they are learning from their daily experiences at school.

However the students that take classes online do not have the hands on experience;such as, school projects, peer projects and educational field trips. Some people may say that home schooling is better due to the large cases of bullying, but that problem can always be solved, by reporting to your office or to your teacher.

To furthermore student that take their courses on the internet or by video conferencing do not benefit as much as how a real time student that go to school in there day to day basis; neither less, the students that take classes online tend to have problems in focusing, they can do whatever they want to do whenever they want, from my experience, on online classes, the only reason I took online classes is to experience it, and

I learned that most of the information that was provided to me was not live or even video provided, so i would always questions running in the back of my mind wondering when will it ever be answered.

I always had mental breakdowns due to the stress i was getting, and that is where the idea of online classes shinned in my thoughts; however, I tried taking online classes but in less a month I started experiencing depression because there was nobody to talk to, I was easily distracted by everything surrounding me, specially my phone. Some schools dont allow phones at school, for example in my freshmen I went to an international school, and the number rule was no gadgets on school grounds, at first

I thought it was funny but when i opened my phone at school they immediately confiscated my phone, and I had to call my parents so they can pick my phone up from the school principal, and i had to undergo a lesson to why phones are not allowed on school grounds?; such as; to what phone could cause to students at school?

I thought they made a big deal about it but actually they were right, it makes student lazy, self-centered, and mainly it stops you from doing your work most of the time if addicted. its the same thing when using online courses, for teen students specifically, statistics show that teenagers easily loose their patience and jump to using their cell-phones;however,all student should be supervised, so they could show better scores on there work and get help whenever they needed .

Schools provide the atmosphere for student to learn and understand topics that inflict our lives in different ways, ranging in hundred and maybe to thousands of specialties in learning new information everyday, schools provide materials that help student experience what there learning in their topics and make it more interesting. All children should always go to schools before requesting for homeschooling so they can experience hands on work, create new friendships that also can affect there choices on homeschooling and for counselors to understand why student want to be home schooled.                       ",0,persuade_corpus,3
